Datetime,Close,High,Low,Open
2025-04-02 13:30:00+00:00,5573.47998046875,5580.759765625,5573.16015625,5580.759765625
2025-04-02 13:31:00+00:00,5580.0498046875,5580.18017578125,5571.47998046875,5573.72021484375
2025-04-02 13:32:00+00:00,5582.2998046875,5583.8701171875,5578.47021484375,5580.0400390625
2025-04-02 13:33:00+00:00,5589.990234375,5589.990234375,5582.759765625,5583
2025-04-02 13:34:00+00:00,5591.89990234375,5592.2998046875,5590.0498046875,5590.47021484375
2025-04-02 13:35:00+00:00,5593.68017578125,5594.02001953125,5589.81005859375,5592.16015625
2025-04-02 13:36:00+00:00,5597.47998046875,5598.56005859375,5593.259765625,5593.4501953125
2025-04-02 13:37:00+00:00,5605.77001953125,5606.009765625,5597.2900390625,5597.2900390625
2025-04-02 13:38:00+00:00,5603.2001953125,5608.330078125,5602.77001953125,5605.77978515625
2025-04-02 13:39:00+00:00,5605.91015625,5607.18017578125,5603.14990234375,5603.14990234375
2025-04-02 13:40:00+00:00,5609.64013671875,5611.1201171875,5604.759765625,5605.9501953125
2025-04-02 13:41:00+00:00,5608.259765625,5612.18017578125,5607.8701171875,5609.72998046875
2025-04-02 13:42:00+00:00,5604.830078125,5607.83984375,5603.8701171875,5607.83984375
2025-04-02 13:43:00+00:00,5605.2099609375,5606.89013671875,5603.330078125,5604.7998046875
2025-04-02 13:44:00+00:00,5610.5,5610.5,5604.2998046875,5605.5
2025-04-02 13:45:00+00:00,5612.83984375,5612.83984375,5609.7099609375,5610.41015625
2025-04-02 13:46:00+00:00,5613.58984375,5616.75,5612.7001953125,5612.85009765625
2025-04-02 13:47:00+00:00,5609.7998046875,5614.27978515625,5609.7998046875,5613.77001953125
2025-04-02 13:48:00+00:00,5613.60009765625,5613.7900390625,5609.5498046875,5609.5498046875
2025-04-02 13:49:00+00:00,5616.3701171875,5616.3701171875,5612.60986328125,5613.5498046875
2025-04-02 13:50:00+00:00,5613.4599609375,5616.4599609375,5613.009765625,5616.2900390625
2025-04-02 13:51:00+00:00,5615.490234375,5617.43994140625,5613.3798828125,5613.41015625
2025-04-02 13:52:00+00:00,5619.02978515625,5619.35009765625,5615.43017578125,5615.43017578125
2025-04-02 13:53:00+00:00,5610.8798828125,5618.6298828125,5610.72021484375,5618.6298828125
2025-04-02 13:54:00+00:00,5608.2900390625,5611.43017578125,5608.2900390625,5610.759765625
2025-04-02 13:55:00+00:00,5608.77001953125,5610.89013671875,5607.41015625,5608.22021484375
2025-04-02 13:56:00+00:00,5611.56982421875,5611.56982421875,5606.2099609375,5608.740234375
2025-04-02 13:57:00+00:00,5611.509765625,5611.77001953125,5610.4501953125,5611.6201171875
2025-04-02 13:58:00+00:00,5612.56005859375,5612.60986328125,5609.7001953125,5611.580078125
2025-04-02 13:59:00+00:00,5611.06982421875,5612.990234375,5610.60009765625,5612.6298828125
2025-04-02 14:00:00+00:00,5619.5498046875,5619.5498046875,5606.6201171875,5609.10986328125
2025-04-02 14:01:00+00:00,5623.39013671875,5624.31005859375,5619.31005859375,5619.31005859375
2025-04-02 14:02:00+00:00,5626.16015625,5626.8798828125,5623.259765625,5623.27001953125
2025-04-02 14:03:00+00:00,5624.06982421875,5627.39990234375,5623.52001953125,5626.009765625
2025-04-02 14:04:00+00:00,5625.7998046875,5626.66015625,5624.25,5624.25
2025-04-02 14:05:00+00:00,5623.31982421875,5626.68994140625,5622.81982421875,5626
2025-04-02 14:06:00+00:00,5623.240234375,5625.52001953125,5622.5498046875,5623.39990234375
2025-04-02 14:07:00+00:00,5619.93017578125,5623.2001953125,5619.93017578125,5623.2001953125
2025-04-02 14:08:00+00:00,5616.14990234375,5619.93994140625,5615.56982421875,5619.81005859375
